0		13.3407		5.6464		6.8280
1		12.4660		3.5224		5.9534
2		13.6877		7.9138		7.1750
3		14.7049		5.8851		8.1923
4		9.0104		1.4030		2.4978
5		11.3937		2.8862		4.8810
6		20.0879		6.9362		13.5752
7		15.0524		5.9636		8.5398
8		16.1320		5.2087		9.6194
9		11.8951		6.5607		5.3824
10		13.2371		5.3535		6.7244
11		9.4829		1.1796		2.9702
12		13.8195		12.0497		7.3068
13		24.2669		18.8800		17.7542
14		12.7913		10.6489		6.2787
15		17.9501		13.5513		11.4375
16		28.2113		23.7483		21.6987
17		15.2794		10.6241		8.7667
18		16.8527		14.2530		10.3401
19		17.9245		14.4259		11.4118
20		11.2794		11.4587		4.7668
21		12.2683		9.4632		5.7556
22		20.8499		15.8459		14.3372
23		5.3277		2.5134		-1.1849
24		11.7648		4.6533		5.2521
25		11.8791		7.2321		5.3665
26		13.1879		6.5734		6.6752
27		8.7187		2.3439		2.2060
28		6.5108		1.7671		-0.0019
29		8.3480		2.0515		1.8354
30		8.7408		2.6682		2.2282
31		7.3658		3.1194		0.8532
32		9.2807		5.8423		2.7681
33		5.6298		1.9703		-0.8828
34		7.0150		1.2873		0.5024
35		12.7409		11.8387		6.2282
36		27.5367		19.8482		21.0240
37		14.8558		12.3519		8.3431
38		22.2626		19.0484		15.7499
39		20.0112		12.3933		13.4986
40		10.3294		5.4724		3.8167
41		15.5623		11.9817		9.0497
42		10.3784		8.4598		3.8658
43		15.9684		13.1391		9.4558
44		9.9014		6.5182		3.3887
45		10.4081		8.8705		3.8955
46		14.4990		6.9041		7.9864
47		8.9344		3.5231		2.4218
48		9.5453		2.5301		3.0326
49		10.2071		6.2961		3.6945
50		11.2643		5.2466		4.7516
51		5.9886		0.4083		-0.5240
52		6.4490		1.3700		-0.0636
53		13.0604		3.2174		6.5477
54		14.0946		5.6914		7.5819
55		10.4348		2.5202		3.9222
56		8.9564		5.4256		2.4437
57		8.1778		3.2052		1.6651
58		4.8923		0.0000		-1.6203
59		7.3502		5.7443		0.8375
60		16.8437		8.3413		10.3310
61		13.7199		10.5133		7.2073
62		18.1765		11.2979		11.6639
63		11.7002		3.8210		5.1876
64		7.4097		2.6148		0.8971
65		9.1652		4.9986		2.6526
66		7.6112		2.6708		1.0985
67		9.7963		6.3596		3.2837
68		9.3620		5.5966		2.8494
69		6.8978		4.0909		0.3852
70		8.1510		1.8082		1.6384
71		7.1598		3.2672		0.6472
72		10.1524		4.0468		3.6398
73		10.3041		6.3434		3.7915
74		10.9282		5.9561		4.4155
75		7.3413		1.6257		0.8287
76		5.9633		1.5760		-0.5493
77		9.8573		2.1893		3.3446
78		11.0801		3.9032		4.5674
79		8.6254		2.4749		2.1128
80		8.8479		5.9344		2.3353
81		6.6636		2.7402		0.1510
82		5.7510		0.7025		-0.7616
83		22.2055		11.0296		15.6929
84		20.5329		7.5586		14.0203
85		19.8229		9.4515		13.3103
86		20.1750		8.1523		13.6624
87		20.0478		7.8554		13.5352
88		21.0296		9.9098		14.5170
89		22.7113		7.6119		16.1987
90		19.8533		7.1534		13.3407
91		25.1751		9.8999		18.6625
92		17.8428		8.2132		11.3302
93		21.7485		10.2615		15.2358
94		20.0024		8.5124		13.4898
95		19.8354		9.6355		13.3228
96		19.1307		6.8262		12.6180
97		18.5758		9.1917		12.0631
98		19.1387		7.5986		12.6260
99		16.4958		5.1367		9.9832
100		18.5386		7.7934		12.0259
101		24.4940		8.8722		17.9813
102		19.6153		7.2955		13.1027
103		24.8210		11.2080		18.3083
104		17.4580		8.4890		10.9454
105		18.5342		9.6704		12.0215
106		16.7387		5.2120		10.2261
107		11.1708		7.2160		4.6582
108		16.4928		9.2853		9.9802
109		9.9654		10.6174		3.4528
110		12.3936		8.1431		5.8809
111		20.6859		13.4900		14.1733
112		19.3303		15.9074		12.8177
113		13.9989		11.2472		7.4863
114		13.4566		11.8759		6.9440
115		12.1628		9.8373		5.6502
116		12.0636		12.1567		5.5510
117		14.1845		10.4620		7.6719
118		22.3050		17.8252		15.7923
119		18.7040		8.5622		12.1914
120		16.9640		6.5851		10.4514
121		13.2528		6.8233		6.7401
122		15.8468		7.0501		9.3342
123		16.7376		6.8088		10.2250
124		18.3669		8.9006		11.8542
125		15.8409		5.2965		9.3283
126		13.2230		5.2299		6.7104
127		17.9912		6.1000		11.4785
128		10.7863		5.3095		4.2736
129		18.4521		9.3436		11.9395
130		17.1416		7.5423		10.6290
131		13.2156		5.9524		6.7029
132		13.0485		4.9894		6.5358
133		9.1800		6.9020		2.6674
134		10.9991		5.8956		4.4864
135		14.4530		5.8959		7.9404
136		17.4952		10.9664		10.9825
137		4.5310		1.8750		-1.9817
138		2.4281		2.1057		-4.0845
139		10.9681		4.3182		4.4555
140		0.0000		0.1009		-6.5126
141		14.6299		9.9727		8.1173
142		16.4583		8.5932		9.9457
