0		44.9805		45.3565		45.6492
1		46.3661		47.4748		47.0348
2		48.6500		49.5621		49.3186
3		47.3795		49.5088		48.0482
4		44.9492		45.2142		45.6178
5		48.2103		46.5162		48.8790
6		48.3960		50.0510		49.0647
7		47.9666		50.4488		48.6352
8		47.6532		50.0747		48.3219
9		48.0632		50.4374		48.7319
10		48.4769		46.9141		49.1455
11		47.5254		49.8197		48.1940
12		48.6804		47.3299		49.3490
13		47.2146		49.1519		47.8833
14		47.8842		46.1456		48.5529
15		46.1175		47.0462		46.7861
16		46.6051		47.9116		47.2738
17		47.0313		48.7607		47.7000
18		44.8300		45.1062		45.4987
19		48.2757		50.2321		48.9443
20		44.8047		45.1014		45.4734
21		48.8167		47.7500		49.4854
22		45.1571		45.5983		45.8258
23		46.8276		48.3435		47.4962
24		48.8501		48.9248		49.5187
25		48.7632		49.2605		49.4319
26		48.5232		49.8260		49.1919
27		48.1646		50.3627		48.8332
28		47.7673		50.2679		48.4360
29		47.8702		50.3932		48.5388
30		45.8606		46.6313		46.5292
31		44.8605		45.1895		45.5292
32		48.8867		48.1623		49.5553
33		45.3695		45.8969		46.0382
34		48.8946		48.5563		49.5632
35		45.6074		46.2441		46.2760
36		1617.5046		1618.4137		1618.1732
37		92.1614		93.8032		92.8300
38		484.8410		486.2863		485.5097
39		23.4116		26.0740		24.0802
40		5231.8567		5232.6548		5232.5254
41		265424067.1952		265424066.0342		265424067.8639
42		152.9069		155.0950		153.5756
43		31.3610		34.3763		32.0296
44		21.3992		24.3537		22.0679
45		41.5470		44.4543		42.2156
46		6371205.9634		6371204.9338		6371206.6321
47		21.6720		24.4994		22.3406
48		222554.7353		222553.9179		222555.4039
49		26.9854		29.4558		27.6540
50		2042995249.3580		2042995248.1526		2042995250.0267
51		144.0688		145.5307		144.7375
52		61.7638		63.6034		62.4325
53		33.2570		35.5195		33.9256
54		4446.8597		4447.6690		4447.5284
55		92.3386		94.8281		93.0073
56		3429.0350		3429.8648		3429.7037
57		21604.5399		21604.0062		21605.2085
58		1024.9632		1025.9375		1025.6319
59		43.8638		45.9129		44.5325
60		1698.4692		1699.0770		1699.1378
61		901.5561		902.5865		902.2247
62		267.1075		268.9435		267.7762
63		59.6226		62.3538		60.2913
64		22.5958		25.6295		23.2645
65		25.6262		28.6823		26.2949
66		232.6613		233.9651		233.3299
67		2433.6944		2434.5564		2434.3630
68		6689.4427		6689.2514		6690.1113
69		630.3260		631.3864		630.9947
70		3242.5486		3242.7434		3243.2172
71		382.4755		383.6454		383.1441
72		19.6098		19.3309		20.2784
73		22.9080		23.3618		23.5767
74		1.1094		1.3666		1.7780
75		9.6415		11.1158		10.3101
76		8.4666		8.0766		9.1352
77		8.1973		5.8483		8.8660
78		1.4405		2.4405		2.1091
79		3.2964		5.1237		3.9651
80		6.2623		8.0288		6.9310
81		2.6647		4.3839		3.3333
82		5.8017		3.5840		6.4704
83		7.7754		9.4148		8.4440
84		4.0830		2.0776		4.7516
85		11.8914		13.1738		12.5601
86		11.4703		9.0768		12.1389
87		24.9138		25.1876		25.5824
88		20.2731		20.9246		20.9417
89		14.5035		15.5780		15.1722
90		10.7775		10.3987		11.4461
91		1.7500		3.0515		2.4186
92		13.5109		13.1527		14.1796
93		2.8775		1.1557		3.5461
94		22.4286		22.2148		23.0972
95		17.3677		18.2288		18.0364
96		1.2361		0.6559		1.9048
97		1.1050		0.9474		1.7736
98		1.2250		1.8729		1.8937
99		2.1547		3.6979		2.8233
100		5.0501		6.8957		5.7187
101		4.0786		5.9467		4.7473
102		25.9613		26.0771		26.6300
103		16.5326		16.2066		17.2012
104		2.0604		0.6811		2.7291
105		24.6213		24.4937		25.2900
106		1.5367		0.5435		2.2053
107		25.8627		25.8445		26.5313
108		46.2046		46.6247		46.8732
109		47.6954		48.8483		48.3641
110		51.0991		52.0553		51.7677
111		48.8448		51.0183		49.5135
112		46.1720		46.4811		46.8406
113		52.3258		50.6759		52.9945
114		50.4912		52.1903		51.1599
115		49.6786		52.2050		50.3473
116		49.2010		51.6666		49.8697
117		49.8461		52.2645		50.5148
118		52.5759		51.0573		53.2445
119		49.0296		51.3681		49.6982
120		52.6728		51.3665		53.3415
121		48.6455		50.6270		49.3141
122		51.9397		50.2453		52.6084
123		47.4273		48.4002		48.0960
124		47.9556		49.3062		48.6242
125		48.4319		50.2054		49.1005
126		46.0394		46.3598		46.7081
127		50.2444		52.2450		50.9131
128		46.0117		46.3525		46.6803
129		52.6167		51.5941		53.2854
130		46.3961		46.8813		47.0647
131		48.2015		49.7616		48.8702
132		51.8070		51.9259		52.4757
133		51.4482		51.9897		52.1169
134		50.7766		52.1235		51.4452
135		50.0313		52.2736		50.7000
136		49.3637		51.9084		50.0323
137		49.5209		52.0880		50.1895
138		47.1519		47.9668		47.8205
139		46.0732		46.4463		46.7419
140		52.4292		51.7489		53.0978
141		46.6252		47.1966		47.2938
142		52.1454		51.8513		52.8141
143		46.8806		47.5616		47.5493
144		33.3911		33.2356		34.0597
145		35.1742		35.7514		35.8429
146		35.2748		35.6555		35.9435
147		35.8101		37.4079		36.4787
148		32.9080		32.6415		33.5767
149		34.5618		32.3361		35.2304
150		35.3689		36.4923		36.0375
151		35.6356		37.5863		36.3043
152		35.8020		37.6920		36.4707
153		35.5631		37.4058		36.2317
154		34.7208		32.6265		35.3895
155		35.8206		37.5834		36.4892
156		34.8519		32.9700		35.5206
157		35.7660		37.1718		36.4346
158		34.3652		32.0951		35.0338
159		34.9191		35.3163		35.5877
160		35.3898		36.1648		36.0585
161		35.6846		36.8825		36.3533
162		32.8949		32.6396		33.5635
163		35.4265		36.8514		36.0951
164		32.9824		32.7476		33.6510
165		34.9595		33.3612		35.6282
166		33.6786		33.5882		34.3472
167		35.5598		36.5443		36.2285
168		35.1805		34.7238		35.8492
169		35.2299		35.1958		35.8986
170		35.3191		36.0905		35.9878
171		35.4915		37.1581		36.1602
172		35.7617		37.7308		36.4304
173		35.7042		37.6957		36.3729
174		34.6268		34.8660		35.2954
175		33.1548		32.9522		33.8234
176		35.0480		33.7921		35.7166
177		33.9910		33.9868		34.6596
178		35.1203		34.2505		35.7890
179		34.3121		34.4174		34.9807
180		47.2058		47.7219		47.8744
181		48.6233		49.8721		49.2919
182		51.8258		52.8780		52.4945
183		49.7175		51.9869		50.3861
184		47.1754		47.5804		47.8440
185		52.4204		50.8664		53.0891
186		51.2804		53.0755		51.9491
187		50.5109		53.1332		51.1796
188		50.0558		52.6173		50.7244
189		50.6711		53.1854		51.3398
190		52.7052		51.2826		53.3739
191		49.8930		52.3274		50.5617
192		52.8710		51.6606		53.5396
193		49.5280		51.6054		50.1966
194		52.0331		50.4347		52.7018
195		48.3679		49.4367		49.0366
196		48.8712		50.3177		49.5398
197		49.3248		51.1943		49.9935
198		47.0498		47.4661		47.7185
199		51.0499		53.1464		51.7186
200		47.0234		47.4602		47.6921
201		52.9099		51.9832		53.5786
202		47.3873		47.9686		48.0560
203		49.1055		50.7615		49.7741
204		52.4060		52.6208		53.0746
205		52.1208		52.7582		52.7894
206		51.5408		52.9838		52.2095
207		50.8480		53.1862		51.5166
208		50.2104		52.8511		50.8791
209		50.3602		53.0233		51.0288
210		48.1055		49.0163		48.7742
211		47.0816		47.5506		47.7502
212		52.8300		52.2457		53.4987
213		47.6047		48.2721		48.2734
214		52.6520		52.4537		53.3206
215		47.8474		48.6243		48.5161
216		2404.7740		2405.5239		2405.4426
217		231.6125		233.0951		232.2812
218		72.6865		73.9725		73.3552
219		30.5081		33.0113		31.1767
220		2572.6308		2573.2697		2573.2995
221		17364.4551		17363.1349		17365.1238
222		32.2643		34.2932		32.9330
223		15.6428		18.4989		16.3114
224		19.3349		22.1303		20.0036
225		16.6960		19.4441		17.3646
226		4690.6610		4689.4722		4691.3297
227		23.5453		26.2135		24.2140
228		2223.9208		2222.9442		2224.5894
229		41.9696		44.2808		42.6382
230		183428.8014		183427.4367		183429.4700
231		371.1925		372.4951		371.8611
232		145.0623		146.7427		145.7310
233		60.9491		63.0523		61.6177
234		2939.6713		2940.3215		2940.3400
235		23.9502		26.2805		24.6188
236		3040.2174		3040.8880		3040.8861
237		1194.3897		1193.6969		1195.0584
238		1863.7536		1864.5686		1864.4222
239		92.5298		94.4197		93.1984
240		205.0359		205.4845		205.7045
241		119.4174		120.2887		120.0861
242		46.8252		48.5019		47.4938
243		19.2246		21.7966		19.8932
244		16.8996		19.7741		17.5683
245		15.7320		18.6289		16.4006
246		588.1503		589.2950		588.8190
247		2839.5235		2840.2263		2840.1921
248		654.9759		654.6255		655.6446
249		1339.7308		1340.6320		1340.3995
250		363.0421		363.0777		363.7107
251		907.1054		908.1161		907.7741
252		9.8349		9.4748		10.5035
253		12.8268		13.1993		13.4954
254		5.5663		5.7423		6.2350
255		9.8440		11.2372		10.5127
256		6.5873		6.1162		7.2560
257		6.7944		4.3642		7.4631
258		5.9001		6.8190		6.5688
259		7.1200		8.8660		7.7886
260		8.5752		10.2605		9.2439
261		6.7439		8.3820		7.4126
262		6.3040		4.0051		6.9727
263		9.1817		10.7399		9.8503
264		5.9359		3.8493		6.6045
265		10.5460		11.7472		11.2146
266		7.4109		4.9362		8.0796
267		12.9448		13.1374		13.6135
268		12.4643		13.0346		13.1330
269		11.2549		12.2482		11.9236
270		7.2021		6.7422		7.8707
271		6.1355		7.3558		6.8042
272		7.9786		7.5392		8.6473
273		5.6771		3.8741		6.3457
274		10.7884		10.4934		11.4570
275		11.9163		12.6962		12.5850
276		5.4227		4.7613		6.0913
277		5.4687		5.2299		6.1373
278		5.7102		6.2768		6.3788
279		6.4160		7.8780		7.0847
280		8.0318		9.7962		8.7004
281		7.5482		9.3350		8.2168
282		12.7785		12.8131		13.4472
283		8.8762		8.4690		9.5448
284		5.5144		4.0539		6.1830
285		11.6478		11.4389		12.3164
286		5.4336		4.3592		6.1023
287		12.3328		12.2334		13.0014
288		1165.0532		1165.5546		1165.7219
289		244.4797		245.7137		245.1483
290		20.4215		21.4589		21.0901
291		31.3654		33.6201		32.0341
292		689.0451		689.4354		689.7137
293		1181.6813		1180.1126		1182.3500
294		11.3111		13.0914		11.9797
295		9.3027		11.9103		9.9714
296		16.5929		19.1397		17.2616
297		8.6615		11.1610		9.3301
298		653.7521		652.3147		654.4207
299		22.3153		24.7350		22.9839
300		376.0930		374.8679		376.7616
301		45.7633		47.8259		46.4319
302		2601.1488		2599.5356		2601.8175
303		363.4588		364.5129		364.1275
304		160.7898		162.2216		161.4585
305		68.6806		70.5353		69.3492
306		885.1392		885.5408		885.8078
307		9.4929		11.5747		10.1615
308		1056.0226		1056.4446		1056.6912
309		218.4202		217.4788		219.0889
310		1071.3276		1071.8941		1071.9963
311		104.8404		106.4817		105.5090
312		47.2684		47.4685		47.9370
313		30.2918		30.9145		30.9604
314		14.6483		16.0765		15.3170
315		8.6942		11.0176		9.3628
316		12.9576		15.5835		13.6263
317		10.6669		13.3152		11.3355
318		520.7984		521.6944		521.4670
319		1159.2749		1159.7292		1159.9436
320		128.2341		127.6351		128.9028
321		905.4310		906.0837		906.0997
322		76.7343		76.5213		77.4029
323		709.1705		709.9327		709.8392
324		1825.9473		1826.5832		1826.6159
325		254.6902		256.0588		255.3588
326		38.4943		39.6664		39.1630
327		31.6966		34.0859		32.3653
328		1402.6454		1403.1703		1403.3140
329		3579.0938		3577.6596		3579.7624
330		19.2581		21.1730		19.9267
331		12.1593		14.9014		12.8279
332		18.1223		20.8036		18.7909
