% Molecule:fit point distance histogram for charge model fitted
% as described in fit.out.
%
% Counts are normalized by the total number of fitting points.

% Bin Center     Count
% ----------   ---------
    0.050000    0.000000
    0.150000    0.000000
    0.250000    0.000000
    0.350000    0.000000
    0.450000    0.000000
    0.550000    0.000000
    0.650000    0.000000
    0.750000    0.000000
    0.850000    0.000000
    0.950000    0.000000
    1.050000    0.000000
    1.150000    0.000000
    1.250000    0.000000
    1.350000    0.000000
    1.450000    0.000000
    1.550000    0.000000
    1.650000    0.000000
    1.750000    0.000000
    1.850000    0.000000
    1.950000    0.000000
    2.050000    0.000042
    2.150000    0.000105
    2.250000    0.000316
    2.350000    0.000119
    2.450000    0.000561
    2.550000    0.001684
    2.650000    0.003593
    2.750000    0.004667
    2.850000    0.005649
    2.950000    0.005677
    3.050000    0.006014
    3.150000    0.004470
    3.250000    0.006344
    3.350000    0.006161
    3.450000    0.005467
    3.550000    0.005719
    3.650000    0.006105
    3.750000    0.004856
    3.850000    0.004611
    3.950000    0.004800
    4.050000    0.004316
    4.150000    0.005053
    4.250000    0.003460
    4.350000    0.004028
    4.450000    0.004772
    4.550000    0.004611
    4.650000    0.004667
    4.750000    0.004568
    4.850000    0.004211
    4.950000    0.004105
    5.050000    0.004323
    5.150000    0.003979
    5.250000    0.003846
    5.350000    0.003565
    5.450000    0.003298
    5.550000    0.003874
    5.650000    0.004442
    5.750000    0.003804
    5.850000    0.003818
    5.950000    0.004295
    6.050000    0.000000
    6.150000    0.000000
    6.250000    0.000000
    6.350000    0.000000
    6.450000    0.000000
    6.550000    0.000000
    6.650000    0.000000
    6.750000    0.000000
    6.850000    0.000000
    6.950000    0.000000
    7.050000    0.000000
    7.150000    0.000000
    7.250000    0.000000
    7.350000    0.000000
    7.450000    0.000000
    7.550000    0.000000
    7.650000    0.000000
    7.750000    0.000000
    7.850000    0.000000
    7.950000    0.000000
    8.050000    0.000000
    8.150000    0.000000
    8.250000    0.000000
    8.350000    0.000000
    8.450000    0.000000
    8.550000    0.000000
    8.650000    0.000000
    8.750000    0.000000
    8.850000    0.000000
    8.950000    0.000000
    9.050000    0.000000
    9.150000    0.000000
    9.250000    0.000000
    9.350000    0.000000
    9.450000    0.000000
    9.550000    0.000000
    9.650000    0.000000
    9.750000    0.000000
    9.850000    0.000000
    9.950000    0.000000
