ff99SB   f99SB-dih   mm0  mm0+offset  tmm0+dihedral    mm0+truncated   mm0+trunc-   mm0+trunc+
113.384539151		113.371183808		0.013355343
240.661893533		240.616098537		0.045794997
4.839416110		4.876939225		-0.037523114
69.497698239		69.475169939		0.022528301
4.228978775		4.250766978		-0.021788203
0.134202341		0.171369439		-0.037167098
9.825201131		9.866821421		-0.041620290
1.634222922		1.672408138		-0.038185216
10.558013556		10.552425794		0.005587762
195.684964738		195.674609709		0.010355029
65.143467102		65.129091018		0.014376084
20.329885340		20.319534657		0.010350682
37.445405181		37.435263970		0.010141211
36.909473260		36.896121839		0.013351421
453.237764584		453.182595619		0.055168965
128.866708769		128.832042628		0.034666141
19.765198329		19.766960688		-0.001762359
0.000000000		0.034172774		-0.034172774
1.242181538		1.271223453		-0.029041915
334.647347929		334.641762894		0.005585035
