0		7.7349		2.4221		4.5042
1		9.9666		4.3264		6.7359
2		4.1231		1.0135		0.8924
3		6.4318		2.2587		3.2011
4		15.5287		5.1513		12.2980
5		10.0613		4.9270		6.8306
6		10.9451		4.1003		7.7144
7		4.0540		0.6782		0.8233
8		0.3878		0.6681		-2.8429
9		7.2967		3.7452		4.0660
10		4.2668		2.1618		1.0361
11		3.6326		0.1498		0.4019
12		5.1436		2.7075		1.9129
13		5.3812		3.0274		2.1504
14		8.2273		3.3134		4.9966
15		5.0339		1.4106		1.8032
16		1.3745		0.2460		-1.8562
17		1.4848		1.4070		-1.7460
18		8.2358		2.4162		5.0051
19		5.2858		1.9230		2.0551
20		3.9466		4.6651		0.7159
21		0.0000		0.2052		-3.2307
22		2.0792		2.7360		-1.1515
23		6.7205		2.5803		3.4898
24		2.8042		0.0000		-0.4265
25		5.6759		3.8287		2.4451
26		2.2710		1.4091		-0.9597
27		2.8882		0.6766		-0.3425
28		4.9194		1.1153		1.6887
29		6.5982		3.2244		3.3675
30		4.0602		1.3806		0.8295
31		1.3182		0.7738		-1.9125
32		12.4970		7.4677		9.2663
33		11.0998		3.7099		7.8691
34		6.1532		3.1171		2.9225
35		13.9896		8.3624		10.7589
36		8.1531		4.3394		4.9224
37		8.0593		3.4919		4.8286
38		9.7054		4.9904		6.4747
39		6.1662		2.0970		2.9355
40		2.4204		3.3566		-0.8103
