ff99SB		mm0+trunc-	diff
1.367		1.353		0.014
2.440		2.442		-0.001
3.051		3.064		-0.012
0.656		0.640		0.016
0.947		0.931		0.016
1.873		1.865		0.008
3.698		3.723		-0.025
0.681		0.677		0.005
0.543		0.531		0.012
1.277		1.263		0.014
1.968		1.969		-0.001
4.123		4.191		-0.068
2.555		2.567		-0.012
1.697		1.681		0.016
1.293		1.276		0.016
1.527		1.520		0.008
3.269		3.294		-0.025
0.186		0.254		-0.068
2.507		2.575		-0.068
0.300		0.368		-0.068
2.021		2.089		-0.068
3.006		3.074		-0.068
0.082		0.150		-0.068
0.000		0.000
0.428		0.496		-0.068
3.504		3.572		-0.068
1.555		1.623		-0.068
0.040		0.108		-0.068
0.745		0.813		-0.068
1.125		1.193		-0.068
0.845		0.832		0.014
1.809		1.810		-0.001
3.904		3.972		-0.068
2.430		2.442		-0.012
0.514		0.498		0.016
0.571		0.554		0.016
1.272		1.265		0.008
3.125		3.150		-0.025
0.766		0.754		0.012
2.814		2.801		0.014
2.923		2.925		-0.001
3.392		3.404		-0.012
2.702		2.694		0.008
4.065		4.090		-0.025
