ff99SB		ff99SBnodih   mm0		mm0+offset		mm0+dihedral		mm0+truncated		mm0+trunc-		mm0+trunc+
1.367		1.339
2.440		2.428
3.051		3.050
0.656		0.626
0.947		0.917
1.873		1.851
3.698		3.708
0.681		0.662
0.543		0.517
1.277		1.249
1.968		1.955
4.123		4.176
2.555		2.553
1.697		1.666
1.293		1.262
1.527		1.505
3.269		3.280
0.186		0.240
2.507		2.561
0.300		0.353
2.021		2.075
3.006		3.060
0.082		0.136
0.000		0.054
0.428		0.482
3.504		3.558
1.555		1.609
0.040		0.094
0.745		0.799
1.125		1.179
0.845		0.818
1.809		1.796
3.904		3.958
2.430		2.428
0.514		0.484
0.571		0.540
1.272		1.250
3.125		3.136
0.766		0.740
2.814		2.787
2.923		2.911
3.392		3.390
2.702		2.680
4.065		4.076
