Tofit		ff99SB
45.3565		45.3565
47.4748		47.4748
49.5621		49.5621
49.5088		49.5088
45.2142		45.2142
46.5162		46.5162
50.0510		50.0510
50.4488		50.4488
50.0747		50.0747
50.4374		50.4374
46.9141		46.9141
49.8197		49.8197
47.3299		47.3299
49.1519		49.1519
46.1456		46.1456
47.0462		47.0462
47.9116		47.9116
48.7607		48.7607
45.1062		45.1062
50.2321		50.2321
45.1014		45.1014
47.7500		47.7500
45.5983		45.5983
48.3435		48.3435
48.9248		48.9248
49.2605		49.2605
49.8260		49.8260
50.3627		50.3627
50.2679		50.2679
50.3932		50.3932
46.6313		46.6313
45.1895		45.1895
48.1623		48.1623
45.8969		45.8969
48.5563		48.5563
46.2441		46.2441
93.8032		93.8032
26.0740		26.0740
155.0950		155.0950
34.3763		34.3763
24.3537		24.3537
44.4543		44.4543
24.4994		24.4994
29.4558		29.4558
145.5307		145.5307
63.6034		63.6034
35.5195		35.5195
94.8281		94.8281
45.9129		45.9129
268.9435		268.9435
62.3538		62.3538
25.6295		25.6295
28.6823		28.6823
233.9651		233.9651
383.6454		383.6454
19.3309		19.3309
23.3618		23.3618
1.3666		1.3666
11.1158		11.1158
8.0766		8.0766
5.8483		5.8483
2.4405		2.4405
5.1237		5.1237
8.0288		8.0288
4.3839		4.3839
3.5840		3.5840
9.4148		9.4148
2.0776		2.0776
13.1738		13.1738
9.0768		9.0768
25.1876		25.1876
20.9246		20.9246
15.5780		15.5780
10.3987		10.3987
3.0515		3.0515
13.1527		13.1527
1.1557		1.1557
22.2148		22.2148
18.2288		18.2288
0.6559		0.6559
0.9474		0.9474
1.8729		1.8729
3.6979		3.6979
6.8957		6.8957
5.9467		5.9467
26.0771		26.0771
16.2066		16.2066
0.6811		0.6811
24.4937		24.4937
0.5435		0.5435
25.8445		25.8445
46.6247		46.6247
48.8483		48.8483
52.0553		52.0553
51.0183		51.0183
46.4811		46.4811
50.6759		50.6759
52.1903		52.1903
52.2050		52.2050
51.6666		51.6666
52.2645		52.2645
51.0573		51.0573
51.3681		51.3681
51.3665		51.3665
50.6270		50.6270
50.2453		50.2453
48.4002		48.4002
49.3062		49.3062
50.2054		50.2054
46.3598		46.3598
52.2450		52.2450
46.3525		46.3525
51.5941		51.5941
46.8813		46.8813
49.7616		49.7616
51.9259		51.9259
51.9897		51.9897
52.1235		52.1235
52.2736		52.2736
51.9084		51.9084
52.0880		52.0880
47.9668		47.9668
46.4463		46.4463
51.7489		51.7489
47.1966		47.1966
51.8513		51.8513
47.5616		47.5616
33.2356		33.2356
35.7514		35.7514
35.6555		35.6555
37.4079		37.4079
32.6415		32.6415
32.3361		32.3361
36.4923		36.4923
37.5863		37.5863
37.6920		37.6920
37.4058		37.4058
32.6265		32.6265
37.5834		37.5834
32.9700		32.9700
37.1718		37.1718
32.0951		32.0951
35.3163		35.3163
36.1648		36.1648
36.8825		36.8825
32.6396		32.6396
36.8514		36.8514
32.7476		32.7476
33.3612		33.3612
33.5882		33.5882
36.5443		36.5443
34.7238		34.7238
35.1958		35.1958
36.0905		36.0905
37.1581		37.1581
37.7308		37.7308
37.6957		37.6957
34.8660		34.8660
32.9522		32.9522
33.7921		33.7921
33.9868		33.9868
34.2505		34.2505
34.4174		34.4174
47.7219		47.7219
49.8721		49.8721
52.8780		52.8780
51.9869		51.9869
47.5804		47.5804
50.8664		50.8664
53.0755		53.0755
53.1332		53.1332
52.6173		52.6173
53.1854		53.1854
51.2826		51.2826
52.3274		52.3274
51.6606		51.6606
51.6054		51.6054
50.4347		50.4347
49.4367		49.4367
50.3177		50.3177
51.1943		51.1943
47.4661		47.4661
53.1464		53.1464
47.4602		47.4602
51.9832		51.9832
47.9686		47.9686
50.7615		50.7615
52.6208		52.6208
52.7582		52.7582
52.9838		52.9838
53.1862		53.1862
52.8511		52.8511
53.0233		53.0233
49.0163		49.0163
47.5506		47.5506
52.2457		52.2457
48.2721		48.2721
52.4537		52.4537
48.6243		48.6243
233.0951		233.0951
73.9725		73.9725
33.0113		33.0113
34.2932		34.2932
18.4989		18.4989
22.1303		22.1303
19.4441		19.4441
26.2135		26.2135
44.2808		44.2808
372.4951		372.4951
146.7427		146.7427
63.0523		63.0523
26.2805		26.2805
94.4197		94.4197
205.4845		205.4845
120.2887		120.2887
48.5019		48.5019
21.7966		21.7966
19.7741		19.7741
18.6289		18.6289
363.0777		363.0777
9.4748		9.4748
13.1993		13.1993
5.7423		5.7423
11.2372		11.2372
6.1162		6.1162
4.3642		4.3642
6.8190		6.8190
8.8660		8.8660
10.2605		10.2605
8.3820		8.3820
4.0051		4.0051
10.7399		10.7399
3.8493		3.8493
11.7472		11.7472
4.9362		4.9362
13.1374		13.1374
13.0346		13.0346
12.2482		12.2482
6.7422		6.7422
7.3558		7.3558
7.5392		7.5392
3.8741		3.8741
10.4934		10.4934
12.6962		12.6962
4.7613		4.7613
5.2299		5.2299
6.2768		6.2768
7.8780		7.8780
9.7962		9.7962
9.3350		9.3350
12.8131		12.8131
8.4690		8.4690
4.0539		4.0539
11.4389		11.4389
4.3592		4.3592
12.2334		12.2334
245.7137		245.7137
21.4589		21.4589
33.6201		33.6201
13.0914		13.0914
11.9103		11.9103
19.1397		19.1397
11.1610		11.1610
24.7350		24.7350
374.8679		374.8679
47.8259		47.8259
364.5129		364.5129
162.2216		162.2216
70.5353		70.5353
11.5747		11.5747
217.4788		217.4788
106.4817		106.4817
47.4685		47.4685
30.9145		30.9145
16.0765		16.0765
11.0176		11.0176
15.5835		15.5835
13.3152		13.3152
127.6351		127.6351
76.5213		76.5213
256.0588		256.0588
39.6664		39.6664
34.0859		34.0859
21.1730		21.1730
14.9014		14.9014
20.8036		20.8036
14.7688		14.7688
25.8695		25.8695
47.4961		47.4961
397.1634		397.1634
163.7311		163.7311
69.4837		69.4837
17.4476		17.4476
105.4616		105.4616
98.1186		98.1186
60.6130		60.6130
27.8577		27.8577
15.5177		15.5177
17.6870		17.6870
15.8357		15.8357
288.0151		288.0151
165.7450		165.7450
23.9822		23.9822
26.6695		26.6695
25.6741		25.6741
28.0336		28.0336
23.1178		23.1178
22.4751		22.4751
26.5796		26.5796
27.8693		27.8693
28.1694		28.1694
27.6332		27.6332
22.7058		22.7058
28.1339		28.1339
23.0022		23.0022
27.8722		27.8722
22.3037		22.3037
26.2495		26.2495
27.0489		27.0489
27.6537		27.6537
23.1800		23.1800
26.9809		26.9809
23.3561		23.3561
23.3602		23.3602
24.3979		24.3979
27.3782		27.3782
24.7024		24.7024
25.1900		25.1900
26.1405		26.1405
27.3344		27.3344
28.1388		28.1388
28.0389		28.0389
25.7943		25.7943
23.6305		23.6305
23.7716		23.7716
24.8504		24.8504
24.2237		24.2237
25.3217		25.3217
137.1680		137.1680
264.4453		264.4453
28.6229		28.6229
93.2811		93.2811
28.0124		28.0124
23.9177		23.9177
33.6086		33.6086
25.4177		25.4177
34.3415		34.3415
219.4684		219.4684
88.9269		88.9269
44.1133		44.1133
61.2289		61.2289
60.6929		60.6929
477.0212		477.0212
152.6502		152.6502
43.5486		43.5486
23.7834		23.7834
25.0256		25.0256
358.4308		358.4308
333.0861		333.0861
152.8621		152.8621
5.9051		5.9051
27.2665		27.2665
146.0848		146.0848
180.2453		180.2453
4.8275		4.8275
7.5271		7.5271
14.8164		14.8164
6.3617		6.3617
110.4712		110.4712
19.7991		19.7991
67.7794		67.7794
38.4372		38.4372
297.5155		297.5155
202.7498		202.7498
110.9470		110.9470
54.9089		54.9089
194.6598		194.6598
5.0188		5.0188
247.4004		247.4004
41.7371		41.7371
347.8554		347.8554
78.5191		78.5191
10.9168		10.9168
7.6774		7.6774
5.0610		5.0610
5.5386		5.5386
11.4604		11.4604
9.1532		9.1532
255.8070		255.8070
296.7453		296.7453
25.9753		25.9753
337.2472		337.2472
16.5185		16.5185
303.8985		303.8985
42.6748		42.6748
44.7728		44.7728
47.1008		47.1008
46.8219		46.8219
42.5467		42.5467
44.2012		44.2012
47.5227		47.5227
47.8254		47.8254
47.4071		47.4071
47.8333		47.8333
44.6086		44.6086
47.1415		47.1415
45.0260		45.0260
46.4583		46.4583
43.8160		43.8160
44.3460		44.3460
45.2091		45.2091
46.0623		46.0623
42.4353		42.4353
47.6753		47.6753
42.4271		42.4271
45.4381		45.4381
42.9125		42.9125
45.6422		45.6422
46.5360		46.5360
46.8357		46.8357
47.3298		47.3298
47.7807		47.7807
47.6129		47.6129
47.7529		47.7529
43.9339		43.9339
42.5116		42.5116
45.8327		45.8327
43.2070		43.2070
46.2002		46.2002
43.5503		43.5503
187.7702		187.7702
139.8221		139.8221
31.0175		31.0175
56.1812		56.1812
22.8090		22.8090
23.1660		23.1660
25.5386		25.5386
26.0064		26.0064
39.4970		39.4970
303.4140		303.4140
118.6968		118.6968
53.7666		53.7666
39.8694		39.8694
77.8620		77.8620
431.1988		431.1988
240.9312		240.9312
85.6377		85.6377
30.6900		30.6900
21.8193		21.8193
21.6884		21.6884
41.5870		41.5870
43.6800		43.6800
46.2165		46.2165
45.7423		45.7423
41.4625		41.4625
43.4911		43.4911
46.5742		46.5742
46.7951		46.7951
46.3423		46.3423
46.8187		46.8187
43.9060		43.9060
46.0685		46.0685
44.3216		44.3216
45.3736		45.3736
43.0919		43.0919
43.2535		43.2535
44.1167		44.1167
44.9738		44.9738
41.3497		41.3497
46.7010		46.7010
41.3406		41.3406
44.7212		44.7212
41.8239		41.8239
44.5512		44.5512
45.7277		45.7277
45.9888		45.9888
46.4113		46.4113
46.7845		46.7845
46.5578		46.5578
46.7093		46.7093
42.8422		42.8422
41.4244		41.4244
45.0927		45.0927
42.1174		42.1174
45.4286		45.4286
42.4596		42.4596
20.6741		20.6741
22.9964		22.9964
26.3744		26.3744
25.2734		25.2734
20.5977		20.5977
26.0158		26.0158
26.4984		26.4984
26.5194		26.5194
25.9538		25.9538
26.5809		26.5809
26.2534		26.2534
25.6403		25.6403
26.3790		26.3790
24.8630		24.8630
25.6701		25.6701
22.5256		22.5256
23.4773		23.4773
24.4209		24.4209
20.4439		20.4439
26.5566		26.5566
20.4151		20.4151
26.4127		26.4127
20.9365		20.9365
23.9553		23.9553
26.3331		26.3331
26.3384		26.3384
26.4319		26.4319
26.5888		26.5888
26.2079		26.2079
26.3967		26.3967
22.0703		22.0703
20.4977		20.4977
26.3919		26.3919
21.2638		21.2638
26.3552		26.3552
21.6453		21.6453
40.1581		40.1581
42.4197		42.4197
45.6987		45.6987
44.6232		44.6232
40.0251		40.0251
44.6643		44.6643
45.8193		45.8193
45.8288		45.8288
45.2814		45.2814
45.8896		45.8896
45.0111		45.0111
44.9782		44.9782
45.2689		45.2689
44.2260		44.2260
44.2485		44.2485
41.9642		41.9642
42.8851		42.8851
43.7982		43.7982
39.8964		39.8964
45.8720		45.8720
39.8851		39.8851
45.4361		45.4361
40.4186		40.4186
43.3476		43.3476
45.6148		45.6148
45.6505		45.6505
45.7572		45.7572
45.8996		45.8996
45.5270		45.5270
45.7096		45.7096
41.5232		41.5232
39.9780		39.9780
45.5307		45.5307
40.7393		40.7393
45.5806		45.5806
41.1108		41.1108
44.9027		44.9027
47.0240		47.0240
49.8973		49.8973
49.1178		49.1178
44.7682		44.7682
47.6144		47.6144
50.1410		50.1410
50.2394		50.2394
49.7393		49.7393
50.2848		50.2848
48.0351		48.0351
49.4540		49.4540
48.4327		48.4327
48.7406		48.7406
47.1909		47.1909
46.5933		46.5933
47.4654		47.4654
48.3336		48.3336
44.6549		44.6549
50.2266		50.2266
44.6478		44.6478
48.7888		48.7888
45.1448		45.1448
47.9050		47.9050
49.5648		49.5648
49.7435		49.7435
50.0295		50.0295
50.2772		50.2772
49.9683		49.9683
50.1353		50.1353
46.1776		46.1776
44.7354		44.7354
49.0950		49.0950
45.4434		45.4434
49.3510		49.3510
45.7905		45.7905
77.7689		77.7689
63.9229		63.9229
1.2770		1.2770
17.5757		17.5757
31.4880		31.4880
31.8013		31.8013
1.9680		1.9680
5.1528		5.1528
10.3326		10.3326
4.1226		4.1226
20.1173		20.1173
13.3836		13.3836
12.4616		12.4616
23.2714		23.2714
49.3888		49.3888
75.8797		75.8797
51.6051		51.6051
30.7989		30.7989
41.6344		41.6344
2.5548		2.5548
53.4278		53.4278
7.5454		7.5454
86.9703		86.9703
40.3108		40.3108
1.6965		1.6965
1.2929		1.2929
1.5271		1.5271
3.2695		3.2695
8.1029		8.1029
6.4381		6.4381
85.6287		85.6287
65.9682		65.9682
4.4822		4.4822
91.8377		91.8377
2.6679		2.6679
91.3487		91.3487
11.2887		11.2887
14.5507		14.5507
10.2823		10.2823
14.4238		14.4238
9.2610		9.2610
7.8864		7.8864
11.3127		11.3127
13.0761		13.0761
13.9889		13.9889
12.6912		12.6912
7.8455		7.8455
14.2228		14.2228
