0		1.1094		1.3666		1.7046
1		1.4405		2.4405		2.0356
2		1.7500		3.0515		2.3452
3		1.2361		0.6559		1.8313
4		1.1050		0.9474		1.7002
5		1.2250		1.8729		1.8202
6		2.1547		3.6979		2.7499
7		2.0604		0.6811		2.6556
8		1.5367		0.5435		2.1319
9		0.8188		1.2770		1.4140
10		0.7670		1.9680		1.3621
11		2.2023		4.1226		2.7975
12		1.0523		2.5548		1.6475
13		2.0757		1.6965		2.6708
14		1.2495		1.2929		1.8447
15		0.6781		1.5271		1.2733
16		1.5253		3.2695		2.1204
17		0.1064		0.1858		0.7016
18		1.6952		2.5072		2.2904
19		0.3313		0.2996		0.9265
20		1.3893		2.0213		1.9844
21		1.9964		3.0061		2.5916
22		0.1027		0.0822		0.6979
23		0.0000		0.0000		0.5952
24		0.2836		0.4280		0.8788
25		2.2848		3.5041		2.8800
26		1.0811		1.5551		1.6763
27		0.0081		0.0403		0.6033
28		0.5144		0.7450		1.1096
29		0.7847		1.1248		1.3799
30		0.5009		0.8455		1.0961
31		0.7215		1.8089		1.3166
32		2.0972		3.9039		2.6924
33		1.0410		2.4299		1.6362
34		1.0066		0.5139		1.6018
35		0.6408		0.5706		1.2360
36		0.5368		1.2721		1.1320
37		1.4947		3.1253		2.0898
38		1.6721		0.7663		2.2673
39		2.2222		2.8143		2.8174
40		1.5885		2.9235		2.1837
41		1.7552		3.3916		2.3504
42		1.7188		2.7016		2.3140
43		2.1872		4.0653		2.7823
