0		1.109403		1.366587		1.704583		0.96		0.77
1		1.440469		2.440491		2.035649		0.96		0.94
2		1.750002		3.051484		2.345182		0.96		1.03
3		1.236127		0.655945		1.831307		0.96		0.59
4		1.104971		0.947376		1.700151		0.96		0.68
5		1.225046		1.872945		1.820225		0.96		0.86
6		2.154684		3.697863		2.749864		0.96		1.12
7		2.060435		0.681130		2.655615		0.96		0.42
8		1.536678		0.543451		2.131858		0.96		0.51
9		0.818771		1.277005		1.413951		0.79		0.77
10		0.766969		1.968040		1.362148		0.79		0.94
11		2.202291		4.122593		2.797470		0.79		1.22
12		1.052292		2.554823		1.647472		0.79		1.03
13		2.075659		1.696526		2.670839		0.79		0.59
14		1.249488		1.292942		1.844667		0.79		0.68
15		0.678137		1.527086		1.273317		0.79		0.86
16		1.525270		3.269498		2.120450		0.79		1.12
17		0.106435		0.185768		0.701614		3.05		2.71
18		1.695220		2.507219		2.290400		3.05		2.18
19		0.331283		0.299578		0.926463		3.05		3.05
20		1.389254		2.021312		1.984433		3.05		2.27
21		1.996385		3.006141		2.591565		3.05		2.09
22		0.102680		0.082188		0.697860		3.05		2.97
23		0.000000		0.000000		0.595180		3.05		2.88
24		0.283594		0.428036		0.878773		3.05		2.62
25		2.284786		3.504063		2.879966		3.05		2.01
26		1.081102		1.555143		1.676281		3.05		2.36
27		0.008077		0.040332		0.603256		3.05		2.79
28		0.514388		0.745013		1.109568		3.05		2.53
29		0.784697		1.124800		1.379877		3.05		2.44
30		0.500895		0.845496		1.096075		0.87		0.77
31		0.721467		1.808906		1.316647		0.87		0.94
32		2.097194		3.903864		2.692374		0.87		1.22
33		1.041001		2.429900		1.636181		0.87		1.03
34		1.006641		0.513876		1.601821		0.87		0.59
35		0.640814		0.570636		1.235994		0.87		0.68
36		0.536803		1.272119		1.131982		0.87		0.86
37		1.494667		3.125262		2.089846		0.87		1.12
38		1.672150		0.766339		2.267329		0.87		0.51
39		2.222209		2.814312		2.817389		0.70		0.77
40		1.588530		2.923471		2.183710		0.70		0.94
41		1.755238		3.391639		2.350418		0.70		1.03
42		1.718778		2.701597		2.313958		0.70		0.86
43		2.187153		4.065251		2.782333		0.70		1.12

0.170087		0.205221		-0.845488		0.221398		-0.011197		-0.433653

-0.032582		0.366916		0.329521		-0.295151		-1.569229		-0.582882
