59.3239		60.4671
61.4422		62.5853
63.5295		64.6726
63.4762		64.6193
59.1815		60.3247
60.4836		61.6267
64.0183		65.1615
64.4161		65.5593
64.0420		65.1852
64.4048		65.5479
60.8815		62.0246
63.7871		64.9302
61.2973		62.4404
63.1193		64.2625
60.1130		61.2562
61.0136		62.1568
61.8789		63.0221
62.7280		63.8712
59.0736		60.2167
64.1994		65.3426
59.0688		60.2119
61.7173		62.8605
59.5656		60.7088
62.3109		63.4540
62.8922		64.0353
63.2279		64.3711
63.7934		64.9366
64.3300		65.4732
64.2352		65.3784
64.3605		65.5037
60.5986		61.7418
59.1568		60.3000
62.1297		63.2728
59.8642		61.0074
62.5236		63.6668
60.2115		61.3547
107.2937		108.9137
499.7768		501.3968
39.5645		41.1845
168.5855		170.2055
47.8668		49.4868
37.8443		39.4643
57.9448		59.5648
37.9899		39.6099
42.9463		44.5663
159.0212		160.6412
77.0939		78.7139
49.0100		50.6300
108.3187		109.9387
59.4034		61.0234
282.4340		284.0540
75.8443		77.4643
39.1200		40.7400
42.1729		43.7929
247.4556		249.0756
397.1359		398.7559
33.1837		34.4414
37.2146		38.4723
15.2195		16.4771
24.9687		26.2263
21.9295		23.1872
19.7012		20.9588
16.2934		17.5510
18.9766		20.2342
21.8817		23.1393
18.2368		19.4945
17.4369		18.6945
23.2676		24.5253
15.9304		17.1881
27.0267		28.2843
22.9297		24.1873
39.0405		40.2981
34.7775		36.0351
29.4308		30.6885
24.2516		25.5093
16.9044		18.1620
27.0056		28.2632
15.0086		16.2663
36.0676		37.3253
32.0816		33.3393
14.5088		15.7665
14.8002		16.0579
15.7258		16.9835
17.5507		18.8084
20.7486		22.0062
19.7996		21.0572
39.9300		41.1876
30.0594		31.3171
14.5340		15.7917
38.3466		39.6043
14.3963		15.6540
39.6974		40.9551
60.2929		61.7352
62.5165		63.9588
65.7235		67.1659
64.6865		66.1288
60.1493		61.5916
64.3441		65.7864
65.8585		67.3009
65.8732		67.3155
65.3348		66.7771
65.9326		67.3750
64.7254		66.1678
65.0362		66.4786
65.0347		66.4770
64.2951		65.7375
63.9135		65.3559
62.0684		63.5108
62.9744		64.4167
63.8736		65.3159
60.0280		61.4703
65.9132		67.3555
60.0207		61.4630
65.2623		66.7046
60.5495		61.9919
63.4298		64.8722
65.5941		67.0364
65.6579		67.1002
65.7917		67.2341
65.9418		67.3841
65.5766		67.0189
65.7562		67.1985
61.6349		63.0773
60.1145		61.5568
65.4171		66.8595
60.8648		62.3072
65.5195		66.9618
61.2297		62.6721
47.2620		48.3461
49.7778		50.8619
49.6819		50.7660
51.4343		52.5184
46.6679		47.7520
46.3626		47.4467
50.5187		51.6028
51.6127		52.6968
51.7184		52.8025
51.4322		52.5163
46.6530		47.7371
51.6098		52.6939
46.9964		48.0805
51.1982		52.2823
46.1215		47.2056
49.3427		50.4268
50.1912		51.2753
50.9089		51.9930
46.6660		47.7501
50.8778		51.9619
46.7740		47.8581
47.3877		48.4718
47.6146		48.6987
50.5707		51.6548
48.7502		49.8343
49.2222		50.3063
50.1169		51.2010
51.1845		52.2686
51.7572		52.8413
51.7222		52.8063
48.8924		49.9765
46.9786		48.0627
47.8185		48.9026
48.0132		49.0973
48.2770		49.3611
48.4438		49.5279
61.4824		62.8324
63.6326		64.9826
66.6386		67.9886
65.7474		67.0974
61.3409		62.6909
64.6269		65.9769
66.8360		68.1860
66.8937		68.2437
66.3778		67.7278
66.9459		68.2959
65.0431		66.3931
66.0879		67.4379
65.4211		66.7711
65.3659		66.7159
64.1952		65.5452
63.1973		64.5473
64.0783		65.4283
64.9548		66.3048
61.2266		62.5766
66.9070		68.2570
61.2207		62.5707
65.7437		67.0937
61.7291		63.0791
64.5221		65.8721
66.3813		67.7313
66.5187		67.8687
66.7443		68.0943
66.9467		68.2967
66.6116		67.9616
66.7838		68.1338
62.7769		64.1269
61.3111		62.6611
66.0062		67.3562
62.0327		63.3827
66.2143		67.5643
62.3848		63.7348
246.6218		248.2056
87.4992		89.0831
46.5380		48.1218
47.8199		49.4037
32.0256		33.6094
35.6570		37.2408
32.9708		34.5546
39.7402		41.3241
57.8075		59.3914
386.0218		387.6056
160.2694		161.8532
76.5790		78.1629
39.8072		41.3910
107.9464		109.5302
219.0112		220.5951
133.8153		135.3992
62.0286		63.6124
35.3233		36.9071
33.3008		34.8846
32.1556		33.7394
376.6044		378.1882
23.4089		24.5853
27.1334		28.3098
19.6764		20.8528
25.1713		26.3477
20.0503		21.2267
18.2982		19.4747
20.7530		21.9295
22.8001		23.9765
24.1946		25.3711
22.3160		23.4925
17.9392		19.1157
24.6739		25.8504
17.7834		18.9598
25.6813		26.8577
18.8703		20.0467
27.0715		28.2479
26.9687		28.1451
26.1822		27.3587
20.6762		21.8527
21.2899		22.4663
21.4732		22.6497
17.8082		18.9847
24.4274		25.6039
26.6302		27.8067
18.6953		19.8718
19.1640		20.3404
20.2109		21.3874
21.8121		22.9885
23.7303		24.9067
23.2691		24.4456
26.7472		27.9236
22.4031		23.5795
17.9880		19.1644
25.3730		26.5495
18.2933		19.4697
26.1675		27.3440
259.3007		260.8242
35.0459		36.5695
47.2071		48.7306
26.6783		28.2019
25.4972		27.0208
32.7267		34.2503
24.7480		26.2715
38.3219		39.8455
388.4548		389.9784
61.4129		62.9365
378.0999		379.6235
175.8086		177.3321
84.1223		85.6458
25.1616		26.6852
231.0658		232.5893
120.0686		121.5922
61.0554		62.5790
44.5014		46.0250
29.6635		31.1870
24.6046		26.1282
29.1705		30.6941
26.9022		28.4258
141.2221		142.7456
90.1083		91.6318
269.6125		271.1693
53.2201		54.7769
47.6396		49.1964
34.7266		36.2835
28.4551		30.0119
34.3573		35.9142
28.3225		29.8793
39.4232		40.9800
61.0498		62.6066
410.7171		412.2739
177.2848		178.8416
83.0374		84.5942
31.0013		32.5581
119.0153		120.5721
111.6723		113.2291
74.1667		75.7235
41.4114		42.9682
29.0714		30.6283
31.2406		32.7975
29.3894		30.9463
301.5688		303.1256
179.2987		180.8555
37.9964		39.0927
40.6838		41.7800
39.6883		40.7846
42.0478		43.1441
37.1320		38.2283
36.4893		37.5856
40.5938		41.6901
41.8835		42.9798
42.1836		43.2799
41.6474		42.7437
36.7201		37.8163
42.1481		43.2444
37.0165		38.1128
41.8864		42.9827
36.3179		37.4142
40.2637		41.3600
41.0631		42.1594
41.6680		42.7642
37.1942		38.2905
40.9952		42.0915
37.3703		38.4666
37.3744		38.4707
38.4121		39.5084
41.3924		42.4887
38.7166		39.8129
39.2043		40.3006
40.1547		41.2510
41.3487		42.4449
42.1531		43.2494
42.0531		43.1494
39.8085		40.9048
37.6447		38.7410
37.7858		38.8821
38.8647		39.9610
38.2379		39.3342
39.3359		40.4322
150.6626		152.2785
277.9400		279.5559
42.1175		43.7334
106.7758		108.3917
41.5071		43.1229
37.4123		39.0282
47.1033		48.7192
38.9123		40.5282
47.8361		49.4520
232.9630		234.5789
102.4215		104.0374
57.6080		59.2239
74.7235		76.3394
74.1875		75.8034
490.5158		492.1317
166.1448		167.7607
57.0433		58.6592
37.2781		38.8940
38.5203		40.1362
371.9254		373.5413
346.7542		348.1966
166.5303		167.9726
19.5733		21.0156
40.9347		42.3771
159.7530		161.1953
193.9134		195.3558
18.4957		19.9380
21.1953		22.6376
28.4845		29.9269
20.0299		21.4722
124.1394		125.5818
33.4673		34.9096
81.4475		82.8899
52.1054		53.5477
311.1836		312.6260
216.4179		217.8603
124.6151		126.0575
68.5771		70.0194
208.3279		209.7703
18.6869		20.1293
261.0685		262.5109
55.4052		56.8476
361.5236		362.9659
92.1873		93.6296
24.5850		26.0274
21.3456		22.7879
18.7292		20.1715
19.2068		20.6491
25.1285		26.5709
22.8214		24.2637
269.4751		270.9175
310.4134		311.8558
39.6435		41.0858
350.9154		352.3577
30.1867		31.6291
317.5666		319.0090
56.6089		57.7853
58.7069		59.8833
61.0349		62.2113
60.7560		61.9324
56.4808		57.6572
58.1353		59.3117
61.4568		62.6333
61.7595		62.9359
61.3412		62.5176
61.7674		62.9438
58.5427		59.7191
61.0756		62.2520
58.9601		60.1365
60.3924		61.5688
57.7501		58.9265
58.2801		59.4565
59.1432		60.3196
59.9963		61.1728
56.3694		57.5458
61.6093		62.7858
56.3611		57.5376
59.3722		60.5487
56.8466		58.0231
59.5763		60.7527
60.4701		61.6465
60.7698		61.9463
61.2639		62.4404
61.7147		62.8912
61.5470		62.7235
61.6870		62.8634
57.8680		59.0444
56.4456		57.6221
59.7668		60.9432
57.1411		58.3175
60.1342		61.3107
57.4844		58.6608
201.2770		202.8807
153.3289		154.9326
44.5243		46.1281
69.6880		71.2917
36.3159		37.9196
36.6728		38.2765
39.0454		40.6491
39.5132		41.1169
53.0038		54.6075
316.9208		318.5245
132.2036		133.8074
67.2734		68.8772
53.3762		54.9799
91.3688		92.9725
444.7056		446.3093
254.4380		256.0417
99.1445		100.7482
44.1968		45.8005
35.3261		36.9298
35.1952		36.7989
55.4825		56.6975
57.5755		58.7905
60.1120		61.3270
59.6379		60.8529
55.3581		56.5731
57.3866		58.6016
60.4697		61.6847
60.6906		61.9056
60.2378		61.4528
60.7142		61.9292
57.8015		59.0165
59.9641		61.1791
58.2172		59.4322
59.2691		60.4841
56.9874		58.2024
57.1490		58.3640
58.0123		59.2273
58.8693		60.0843
55.2452		56.4602
60.5965		61.8115
55.2361		56.4511
58.6167		59.8317
55.7194		56.9344
58.4467		59.6617
59.6232		60.8382
59.8843		61.0993
60.3069		61.5219
60.6801		61.8951
60.4534		61.6684
60.6048		61.8198
56.7377		57.9527
55.3200		56.5350
58.9882		60.2032
56.0129		57.2279
59.3241		60.5391
56.3552		57.5702
34.2278		35.7846
36.5501		38.1069
39.9281		41.4849
38.8271		40.3839
34.1514		35.7083
39.5695		41.1264
40.0521		41.6089
40.0731		41.6299
39.5075		41.0643
40.1346		41.6915
39.8070		41.3639
39.1940		40.7508
39.9327		41.4895
38.4167		39.9735
39.2238		40.7806
36.0793		37.6361
37.0310		38.5878
37.9746		39.5314
33.9976		35.5544
40.1103		41.6671
33.9688		35.5256
39.9664		41.5232
34.4902		36.0470
37.5090		39.0659
39.8868		41.4436
39.8921		41.4489
39.9856		41.5425
40.1425		41.6993
39.7616		41.3184
39.9504		41.5072
35.6240		37.1808
34.0514		35.6082
39.9456		41.5024
34.8175		36.3743
39.9089		41.4657
35.1990		36.7558
53.7837		55.2687
56.0453		57.5303
59.3242		60.8092
58.2487		59.7337
53.6507		55.1357
58.2899		59.7749
59.4449		60.9299
59.4543		60.9393
58.9069		60.3919
59.5152		61.0002
58.6366		60.1216
58.6037		60.0887
58.8944		60.3794
57.8516		59.3366
57.8740		59.3590
55.5897		57.0747
56.5106		57.9956
57.4237		58.9087
53.5219		55.0069
59.4975		60.9825
53.5106		54.9956
59.0616		60.5466
54.0441		55.5291
56.9732		58.4582
59.2403		60.7253
59.2761		60.7611
59.3828		60.8678
59.5251		61.0101
59.1525		60.6375
59.3351		60.8201
55.1487		56.6337
53.6035		55.0885
59.1562		60.6412
54.3649		55.8499
59.2062		60.6912
54.7363		56.2213
58.7101		60.0132
60.8315		62.1346
63.7047		65.0079
62.9252		64.2283
58.5757		59.8788
61.4218		62.7249
63.9484		65.2515
64.0468		65.3499
63.5467		64.8498
64.0922		65.3954
61.8425		63.1456
63.2614		64.5645
62.2401		63.5432
62.5480		63.8511
60.9983		62.3014
60.4007		61.7038
61.2728		62.5759
62.1410		63.4441
58.4623		59.7654
64.0340		65.3371
58.4552		59.7583
62.5962		63.8993
58.9522		60.2553
61.7124		63.0155
63.3722		64.6753
63.5509		64.8541
63.8369		65.1400
64.0846		65.3877
63.7757		65.0788
63.9427		65.2458
59.9850		61.2881
58.5428		59.8459
62.9024		64.2055
59.2508		60.5539
63.1584		64.4615
59.5979		60.9010
91.5294		92.8794
77.6834		79.0334
15.0375		16.3875
31.3363		32.6863
45.2485		46.5985
45.5618		46.9118
15.7286		17.0786
18.9133		20.2633
24.0931		25.4431
17.8831		19.2331
33.8778		35.2278
27.1441		28.4941
26.2221		27.5721
37.0319		38.3819
63.1494		64.4994
89.6402		90.9902
65.3656		66.7156
44.5594		45.9094
55.3949		56.7449
16.3153		17.6653
67.1883		68.5383
21.3060		22.6560
100.7309		102.0809
54.0713		55.4213
15.4570		16.8070
15.0535		16.4035
15.2876		16.6376
17.0300		18.3800
21.8634		23.2134
20.1987		21.5487
99.3892		100.7392
79.7287		81.0787
18.2427		19.5927
105.5982		106.9482
16.4284		17.7784
105.1092		106.4592
25.2560		26.3992
28.5180		29.6612
24.2497		25.3928
28.3911		29.5343
23.2284		24.3715
21.8537		22.9969
25.2800		26.4232
27.0435		28.1867
27.9562		29.0994
26.6586		27.8017
21.8128		22.9560
28.1902		29.3334
21.8971		23.0403
28.5554		29.6985
22.0147		23.1579
28.2306		29.3737
28.6769		29.8200
28.6722		29.8154
23.5589		24.7021
25.7714		26.9146
24.0261		25.1692
22.0983		23.2415
25.9492		27.0923
28.7204		29.8636
23.2429		24.3860
23.7350		24.8782
24.7688		25.9120
26.2328		27.3759
27.6902		28.8333
27.3872		28.5303
